lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId
-1.866095,51.651852,2019,1.0,1.0,ATLANTIC,United Kingdom,5000445
-1.866129,51.652022,2019,1.0,1.0,ATLANTIC,United Kingdom,5000444
-1.865617,51.651009,2019,1.0,1.0,ATLANTIC,United Kingdom,5000461
-1.86569,51.651366,2019,1.0,1.0,ATLANTIC,United Kingdom,5000457
-1.865203,51.650889,2019,1.0,1.0,ATLANTIC,United Kingdom,5000476
-1.865247,51.651065,2019,1.0,1.0,ATLANTIC,United Kingdom,5000475
-1.8653,51.651241,2019,1.0,1.0,ATLANTIC,United Kingdom,5000472
-1.865396,51.651596,2019,1.0,1.0,ATLANTIC,United Kingdom,5000470
-1.865446,51.651774,2019,1.0,1.0,ATLANTIC,United Kingdom,5000468
-1.865549,51.652123,2019,1.0,1.0,ATLANTIC,United Kingdom,5000464
-1.864918,51.651311,2019,1.0,1.0,ATLANTIC,United Kingdom,5000482
-1.865052,51.651659,2019,1.0,1.0,ATLANTIC,United Kingdom,5000481
-1.865158,51.651824,2019,1.0,1.0,ATLANTIC,United Kingdom,5000479
-1.865187,51.652004,2019,1.0,1.0,ATLANTIC,United Kingdom,5000478
-1.86491,51.652049,2019,1.0,1.0,ATLANTIC,United Kingdom,5000483
-1.864489,51.65175,2019,1.0,1.0,ATLANTIC,United Kingdom,5000488
-1.864625,51.652096,2019,1.0,1.0,ATLANTIC,United Kingdom,5000487
-1.874214,51.651653,2019,1.0,1.0,ATLANTIC,United Kingdom,5000289
-1.873854,51.651203,2019,1.0,1.0,ATLANTIC,United Kingdom,5000296
-1.873133,51.650753,2019,1.0,1.0,ATLANTIC,United Kingdom,5000310
-1.87313,51.651877,2019,1.0,1.0,ATLANTIC,United Kingdom,5000314
-1.873129,51.652102,2019,1.0,1.0,ATLANTIC,United Kingdom,5000315
-1.872768,51.651876,2019,1.0,1.0,ATLANTIC,United Kingdom,5000324
-1.861106,51.648091,2020,0.0,1.0,ATLANTIC,United Kingdom,5000648
-1.860693,51.6475,2020,0.0,1.0,ATLANTIC,United Kingdom,5000677
-1.861681,51.648605,2020,0.0,1.0,ATLANTIC,United Kingdom,5000608
-1.860963,51.647665,2020,0.0,1.0,ATLANTIC,United Kingdom,5000663
-1.86109,51.647849,2020,0.0,1.0,ATLANTIC,United Kingdom,5000650
-1.861398,51.648155,2020,0.0,1.0,ATLANTIC,United Kingdom,5000628
-1.861807,51.648648,2020,0.0,1.0,ATLANTIC,United Kingdom,5000598
-1.861934,51.648785,2020,0.0,1.0,ATLANTIC,United Kingdom,5000580
-1.860798,51.647419,2020,0.0,1.0,ATLANTIC,United Kingdom,5000673
-1.86093,51.647568,2020,0.0,1.0,ATLANTIC,United Kingdom,5000665
-1.861212,51.647887,2020,0.0,1.0,ATLANTIC,United Kingdom,5000642
-1.861387,51.648046,2020,0.0,1.0,ATLANTIC,United Kingdom,5000632
-1.861649,51.648366,2020,0.0,1.0,ATLANTIC,United Kingdom,5000611
-1.861502,51.648082,2020,0.0,1.0,ATLANTIC,United Kingdom,5000622
-1.861628,51.648236,2020,0.0,1.0,ATLANTIC,United Kingdom,5000613
-1.861767,51.648406,2020,0.0,1.0,ATLANTIC,United Kingdom,5000600
-1.861053,51.64749,2020,0.0,1.0,ATLANTIC,United Kingdom,5000658
-1.86118,51.647646,2020,0.0,1.0,ATLANTIC,United Kingdom,5000646
-1.86133,51.647807,2020,0.0,1.0,ATLANTIC,United Kingdom,5000635
-1.861472,51.647959,2020,0.0,1.0,ATLANTIC,United Kingdom,5000624
-1.861896,51.648435,2020,0.0,1.0,ATLANTIC,United Kingdom,5000584
-1.862173,51.648742,2020,0.0,1.0,ATLANTIC,United Kingdom,5000551
-1.86119,51.647531,2020,0.0,1.0,ATLANTIC,United Kingdom,5000645
-1.862035,51.648456,2020,0.0,1.0,ATLANTIC,United Kingdom,5000566
-1.862176,51.648617,2020,0.0,1.0,ATLANTIC,United Kingdom,5000550
-1.862428,51.648932,2020,0.0,1.0,ATLANTIC,United Kingdom,5000529
-1.861609,51.647877,2020,0.0,1.0,ATLANTIC,United Kingdom,5000614
-1.861738,51.648028,2020,0.0,1.0,ATLANTIC,United Kingdom,5000603
-1.861888,51.648187,2020,0.0,1.0,ATLANTIC,United Kingdom,5000587
-1.862031,51.648338,2020,0.0,1.0,ATLANTIC,United Kingdom,5000567
-1.86218,51.648499,2020,0.0,1.0,ATLANTIC,United Kingdom,5000548
-1.862327,51.648654,2020,0.0,1.0,ATLANTIC,United Kingdom,5000539
-1.862473,51.648823,2020,0.0,1.0,ATLANTIC,United Kingdom,5000526
-1.862611,51.648974,2020,0.0,1.0,ATLANTIC,United Kingdom,5000517
-1.861726,51.647792,2020,0.0,1.0,ATLANTIC,United Kingdom,5000604
-1.861877,51.647947,2020,0.0,1.0,ATLANTIC,United Kingdom,5000590
-1.862008,51.648099,2020,0.0,1.0,ATLANTIC,United Kingdom,5000575
-1.862155,51.648259,2020,0.0,1.0,ATLANTIC,United Kingdom,5000554
-1.862299,51.648414,2020,0.0,1.0,ATLANTIC,United Kingdom,5000541
-1.862465,51.648584,2020,0.0,1.0,ATLANTIC,United Kingdom,5000528
-1.861835,51.64771,2020,0.0,1.0,ATLANTIC,United Kingdom,5000594
-1.862138,51.648012,2020,0.0,1.0,ATLANTIC,United Kingdom,5000558
-1.862419,51.648331,2020,0.0,1.0,ATLANTIC,United Kingdom,5000530
-1.862999,51.648954,2020,0.0,1.0,ATLANTIC,United Kingdom,5000501
-1.863147,51.649104,2020,0.0,1.0,ATLANTIC,United Kingdom,5000497
-1.8621,51.647784,2020,0.0,1.0,ATLANTIC,United Kingdom,5000561
-1.862249,51.647931,2020,0.0,1.0,ATLANTIC,United Kingdom,5000545
-1.862545,51.648238,2020,0.0,1.0,ATLANTIC,United Kingdom,5000521
-1.862695,51.648404,2020,0.0,1.0,ATLANTIC,United Kingdom,5000515
-1.862844,51.648555,2020,0.0,1.0,ATLANTIC,United Kingdom,5000508
-1.863142,51.648863,2020,0.0,1.0,ATLANTIC,United Kingdom,5000498
-1.862961,51.648477,2020,0.0,1.0,ATLANTIC,United Kingdom,5000504
-1.863265,51.648786,2020,0.0,1.0,ATLANTIC,United Kingdom,5000496
-1.871973,51.650939,2020,0.0,1.0,ATLANTIC,United Kingdom,5000327
-1.871378,51.650682,2020,0.0,1.0,ATLANTIC,United Kingdom,5000343
-1.871496,51.65077,2020,0.0,1.0,ATLANTIC,United Kingdom,5000339
-1.870808,51.650442,2020,0.0,1.0,ATLANTIC,United Kingdom,5000355
-1.871505,51.65088,2020,0.0,1.0,ATLANTIC,United Kingdom,5000337
-1.870068,51.650475,2020,0.0,1.0,ATLANTIC,United Kingdom,5000387
-1.870173,51.650535,2020,0.0,1.0,ATLANTIC,United Kingdom,5000383
-1.870532,51.650747,2020,0.0,1.0,ATLANTIC,United Kingdom,5000371
-1.870685,51.650838,2020,0.0,1.0,ATLANTIC,United Kingdom,5000362
-1.870805,51.650904,2020,0.0,1.0,ATLANTIC,United Kingdom,5000358
-1.870903,51.650965,2020,0.0,1.0,ATLANTIC,United Kingdom,5000350
-1.871056,51.651052,2020,0.0,1.0,ATLANTIC,United Kingdom,5000347
-1.869751,51.650532,2020,0.0,1.0,ATLANTIC,United Kingdom,5000407
-1.869826,51.650588,2020,0.0,1.0,ATLANTIC,United Kingdom,5000400
-1.869917,51.650639,2020,0.0,1.0,ATLANTIC,United Kingdom,5000393
-1.870006,51.650701,2020,0.0,1.0,ATLANTIC,United Kingdom,5000389
-1.870216,51.65083,2020,0.0,1.0,ATLANTIC,United Kingdom,5000381
-1.870448,51.650984,2020,0.0,1.0,ATLANTIC,United Kingdom,5000374
-1.870644,51.651111,2020,0.0,1.0,ATLANTIC,United Kingdom,5000368
-1.869448,51.650829,2020,0.0,1.0,ATLANTIC,United Kingdom,5000416
-1.869559,51.65089,2020,0.0,1.0,ATLANTIC,United Kingdom,5000413
-1.869665,51.65095,2020,0.0,1.0,ATLANTIC,United Kingdom,5000410
-1.869787,51.651021,2020,0.0,1.0,ATLANTIC,United Kingdom,5000404
-1.869913,51.651085,2020,0.0,1.0,ATLANTIC,United Kingdom,5000396
-1.87003,51.651145,2020,0.0,1.0,ATLANTIC,United Kingdom,5000388
-1.870141,51.651211,2020,0.0,1.0,ATLANTIC,United Kingdom,5000384
-1.870367,51.651331,2020,0.0,1.0,ATLANTIC,United Kingdom,5000376
-1.866425,51.650512,2020,0.0,1.0,ATLANTIC,United Kingdom,5000429
-1.866471,51.650692,2020,0.0,1.0,ATLANTIC,United Kingdom,5000426
-1.866555,51.651045,2020,0.0,1.0,ATLANTIC,United Kingdom,5000424
-1.866146,51.650561,2020,0.0,1.0,ATLANTIC,United Kingdom,5000442
-1.86624,51.65074,2020,0.0,1.0,ATLANTIC,United Kingdom,5000438
-1.866304,51.650897,2020,0.0,1.0,ATLANTIC,United Kingdom,5000435
-1.865868,51.650604,2020,0.0,1.0,ATLANTIC,United Kingdom,5000453
-1.865957,51.65114,2020,0.0,1.0,ATLANTIC,United Kingdom,5000451
-1.866025,51.651496,2020,0.0,1.0,ATLANTIC,United Kingdom,5000450
-1.865654,51.651191,2020,0.0,1.0,ATLANTIC,United Kingdom,5000459
-1.86569,51.651366,2020,0.0,1.0,ATLANTIC,United Kingdom,5000458
-1.865804,51.651901,2020,0.0,1.0,ATLANTIC,United Kingdom,5000456
-1.865841,51.652071,2020,0.0,1.0,ATLANTIC,United Kingdom,5000455
-1.874934,51.652778,2020,0.0,1.0,ATLANTIC,United Kingdom,5000280
-1.874574,51.652328,2020,0.0,1.0,ATLANTIC,United Kingdom,5000286
-1.873852,51.651877,2020,0.0,1.0,ATLANTIC,United Kingdom,5000298
-1.873851,51.652552,2020,0.0,1.0,ATLANTIC,United Kingdom,5000301
-1.873492,51.651427,2020,0.0,1.0,ATLANTIC,United Kingdom,5000304
-1.87349,51.652327,2020,0.0,1.0,ATLANTIC,United Kingdom,5000306
-1.873132,51.650978,2020,0.0,1.0,ATLANTIC,United Kingdom,5000311
-1.873131,51.651202,2020,0.0,1.0,ATLANTIC,United Kingdom,5000313
-1.873129,51.652102,2020,0.0,1.0,ATLANTIC,United Kingdom,5000316
-1.872768,51.651876,2020,1.0,1.0,ATLANTIC,United Kingdom,5000325
30.502071,51.22532,2019,5.0,16.0,CONTINENTAL,Ukraine,5008150
30.221235,51.290599,2019,5.0,16.0,CONTINENTAL,Ukraine,5007753
34.0592,46.481317,2019,0.0,100.0,STEPPIC,Ukraine,5009920
34.0582,46.4812,2019,0.0,100.0,STEPPIC,Ukraine,5009919
34.0579,46.481133,2019,0.0,100.0,STEPPIC,Ukraine,5009918
34.057717,46.48075,2019,0.0,100.0,STEPPIC,Ukraine,5009917
34.059617,46.481817,2019,0.0,100.0,STEPPIC,Ukraine,5009921
32.023083,47.560917,2017,0.0,,STEPPIC,Ukraine,5008985
32.023722,47.561917,2017,0.0,,STEPPIC,Ukraine,5008987
32.0775,47.537083,2017,0.0,,STEPPIC,Ukraine,5009055
32.05994,47.536667,2017,0.0,,STEPPIC,Ukraine,5009047
32.059417,47.538778,2017,0.0,,STEPPIC,Ukraine,5009046
31.673667,47.42075,2017,0.0,,STEPPIC,Ukraine,5008883
31.631667,47.427472,2018,0.0,,STEPPIC,Ukraine,5008863
31.634472,47.431056,2018,0.0,,STEPPIC,Ukraine,5008866
31.613694,47.412333,2018,0.0,,STEPPIC,Ukraine,5008848
32.039722,47.540472,2018,0.0,,STEPPIC,Ukraine,5009029
32.028972,47.556861,2018,0.0,,STEPPIC,Ukraine,5009010
29.937979,47.921091,2019,0.0,16.0,CONTINENTAL,Ukraine,5007727
32.818896,46.409223,2019,0.0,16.0,STEPPIC,Ukraine,5009255
32.819073,46.409083,2019,0.0,16.0,STEPPIC,Ukraine,5009256
32.81598,46.408574,2019,0.0,16.0,STEPPIC,Ukraine,5009254
32.841959,46.486048,2019,0.0,16.0,STEPPIC,Ukraine,5009264
32.811127,46.40561,2019,0.0,16.0,STEPPIC,Ukraine,5009252
32.81132,46.40554,2019,0.0,16.0,STEPPIC,Ukraine,5009253
32.639068,46.616923,2019,0.0,16.0,STEPPIC,Ukraine,5009214
32.480199,46.563348,2019,0.0,16.0,STEPPIC,Ukraine,5009194
33.706803,46.678301,2019,0.0,16.0,STEPPIC,Ukraine,5009879
33.473804,46.558375,2019,0.0,16.0,STEPPIC,Ukraine,5009848
33.470615,46.556792,2019,0.0,16.0,STEPPIC,Ukraine,5009845
33.47462,46.553615,2019,0.0,16.0,STEPPIC,Ukraine,5009849
33.47759,46.553646,2019,0.0,16.0,STEPPIC,Ukraine,5009852
33.4728,46.55485,2019,0.0,16.0,STEPPIC,Ukraine,5009846
33.473419,46.553698,2019,0.0,16.0,STEPPIC,Ukraine,5009847
33.701907,46.630432,2019,0.0,16.0,STEPPIC,Ukraine,5009877
32.886048,46.756931,2019,0.0,16.0,STEPPIC,Ukraine,5009295
32.922492,46.752345,2019,0.0,16.0,STEPPIC,Ukraine,5009301
33.053219,46.757691,2019,0.0,16.0,STEPPIC,Ukraine,5009318
32.888586,46.752879,2019,0.0,16.0,STEPPIC,Ukraine,5009297
33.208415,46.85347,2019,0.0,16.0,STEPPIC,Ukraine,5009345
33.208522,46.853637,2019,0.0,16.0,STEPPIC,Ukraine,5009347
32.922366,46.752528,2019,0.0,16.0,STEPPIC,Ukraine,5009300
33.208442,46.852777,2019,0.0,16.0,STEPPIC,Ukraine,5009346
32.886534,46.756606,2019,0.0,16.0,STEPPIC,Ukraine,5009296
30.985098,48.005672,2019,0.0,16.0,STEPPIC,Ukraine,5008745
30.984188,48.00569,2019,0.0,16.0,STEPPIC,Ukraine,5008744
31.007561,47.993864,2019,0.0,16.0,STEPPIC,Ukraine,5008759
31.543706,47.879357,2019,1.0,16.0,STEPPIC,Ukraine,5008836
31.542985,47.879701,2019,1.0,16.0,STEPPIC,Ukraine,5008835
30.961396,48.020207,2019,1.0,16.0,STEPPIC,Ukraine,5008732
31.121438,47.989238,2019,0.0,16.0,STEPPIC,Ukraine,5008775
31.178172,47.806985,2019,0.0,16.0,STEPPIC,Ukraine,5008802
25.736766,48.631533,2017,0.0,10.0,CONTINENTAL,Ukraine,5006933
25.737248,48.631658,2017,0.0,10.0,CONTINENTAL,Ukraine,5006935
25.73716,48.63173,2017,0.0,10.0,CONTINENTAL,Ukraine,5006934
25.737259,48.63173,2017,0.0,10.0,CONTINENTAL,Ukraine,5006937
25.737253,48.631733,2017,0.0,10.0,CONTINENTAL,Ukraine,5006936
25.74171,48.80593,2017,0.0,10.0,CONTINENTAL,Ukraine,5006938
25.75775,48.77133,2017,0.0,10.0,CONTINENTAL,Ukraine,5006940
25.84101,48.78157,2017,0.0,10.0,CONTINENTAL,Ukraine,5006948
25.84127,48.78157,2017,0.0,10.0,CONTINENTAL,Ukraine,5006949
25.8413,48.78158,2017,0.0,10.0,CONTINENTAL,Ukraine,5006950
25.84459,48.78031,2017,0.0,10.0,CONTINENTAL,Ukraine,5006955
25.84471,48.78028,2017,0.0,10.0,CONTINENTAL,Ukraine,5006956
25.84484,48.78035,2017,0.0,10.0,CONTINENTAL,Ukraine,5006957
25.84435,48.78022,2017,0.0,10.0,CONTINENTAL,Ukraine,5006954
25.84227,48.77913,2017,0.0,10.0,CONTINENTAL,Ukraine,5006953
25.84211,48.77929,2017,0.0,10.0,CONTINENTAL,Ukraine,5006952
25.87378,48.68953,2017,0.0,10.0,CONTINENTAL,Ukraine,5006968
25.87389,48.68961,2017,0.0,10.0,CONTINENTAL,Ukraine,5006969
25.87327,48.68962,2017,0.0,10.0,CONTINENTAL,Ukraine,5006965
25.87302,48.6896,2017,0.0,10.0,CONTINENTAL,Ukraine,5006963
25.87339,48.68979,2017,0.0,10.0,CONTINENTAL,Ukraine,5006967
25.87313,48.68995,2017,0.0,10.0,CONTINENTAL,Ukraine,5006964
25.87328,48.69011,2017,0.0,10.0,CONTINENTAL,Ukraine,5006966
25.86224,48.69591,2017,0.0,10.0,CONTINENTAL,Ukraine,5006960
25.8618,48.69603,2017,0.0,10.0,CONTINENTAL,Ukraine,5006959
25.8612,48.69611,2017,0.0,10.0,CONTINENTAL,Ukraine,5006958
26.65836,49.14393,2017,0.0,10.0,CONTINENTAL,Ukraine,5007119
26.65361,49.14394,2017,0.0,10.0,CONTINENTAL,Ukraine,5007114
26.65737,49.1439,2017,0.0,10.0,CONTINENTAL,Ukraine,5007118
26.66284,49.14285,2017,0.0,10.0,CONTINENTAL,Ukraine,5007120
26.60623,48.8098,2017,0.0,10.0,CONTINENTAL,Ukraine,5007100
26.60601,48.80975,2017,0.0,10.0,CONTINENTAL,Ukraine,5007099
26.60596,48.8097,2017,0.0,1.0,CONTINENTAL,Ukraine,5007098
26.60591,48.80961,2017,0.0,4.0,CONTINENTAL,Ukraine,5007097
26.60583,48.80965,2017,0.0,4.0,CONTINENTAL,Ukraine,5007096
26.60348,48.80904,2017,0.0,10.0,CONTINENTAL,Ukraine,5007095
26.60328,48.809,2017,0.0,10.0,CONTINENTAL,Ukraine,5007094
26.60318,48.80319,2017,0.0,10.0,CONTINENTAL,Ukraine,5007093
26.60234,48.80316,2017,0.0,10.0,CONTINENTAL,Ukraine,5007092
26.60215,48.80799,2017,0.0,10.0,CONTINENTAL,Ukraine,5007091
26.60184,48.80788,2017,0.0,10.0,CONTINENTAL,Ukraine,5007090
26.98578,48.57281,2017,0.0,4.0,CONTINENTAL,Ukraine,5007195
26.98545,48.57263,2017,0.0,4.0,CONTINENTAL,Ukraine,5007191
26.98546,48.57263,2017,0.0,4.0,CONTINENTAL,Ukraine,5007192
26.98527,48.57255,2017,0.0,4.0,CONTINENTAL,Ukraine,5007190
26.98513,48.5724,2017,0.0,4.0,CONTINENTAL,Ukraine,5007189
26.98512,48.57236,2017,0.0,4.0,CONTINENTAL,Ukraine,5007188
26.9842,48.57352,2017,0.0,4.0,CONTINENTAL,Ukraine,5007186
27.00565,48.56631,2017,0.0,10.0,CONTINENTAL,Ukraine,5007197
26.98561,48.57281,2017,0.0,1.0,CONTINENTAL,Ukraine,5007193
26.98561,48.57288,2017,0.0,1.0,CONTINENTAL,Ukraine,5007194
26.98489,48.57231,2017,0.0,1.0,CONTINENTAL,Ukraine,5007187
26.75152,48.58366,2017,0.0,10.0,CONTINENTAL,Ukraine,5007142
26.75017,48.58414,2017,0.0,10.0,CONTINENTAL,Ukraine,5007141
26.74965,48.58419,2017,0.0,10.0,CONTINENTAL,Ukraine,5007140
26.74923,48.5846,2017,0.0,10.0,CONTINENTAL,Ukraine,5007138
26.74936,48.58465,2017,0.0,10.0,CONTINENTAL,Ukraine,5007139
26.46291,48.97855,2017,0.0,10.0,CONTINENTAL,Ukraine,5007071
26.46295,48.97854,2017,0.0,10.0,CONTINENTAL,Ukraine,5007072
26.46304,48.97378,2017,0.0,10.0,CONTINENTAL,Ukraine,5007073
26.46304,48.97881,2017,0.0,4.0,CONTINENTAL,Ukraine,5007074
26.45593,48.98001,2017,0.0,10.0,CONTINENTAL,Ukraine,5007066
26.45607,48.98031,2017,0.0,10.0,CONTINENTAL,Ukraine,5007069
26.45599,48.98044,2017,0.0,10.0,CONTINENTAL,Ukraine,5007067
26.456,48.98053,2017,0.0,10.0,CONTINENTAL,Ukraine,5007068
26.4559,48.98067,2017,0.0,10.0,CONTINENTAL,Ukraine,5007065
26.73865,48.58756,2017,0.0,10.0,CONTINENTAL,Ukraine,5007133
26.73837,48.58763,2017,0.0,10.0,CONTINENTAL,Ukraine,5007130
26.73839,48.58777,2017,0.0,10.0,CONTINENTAL,Ukraine,5007131
26.73831,48.58781,2017,0.0,10.0,CONTINENTAL,Ukraine,5007129
26.73861,48.58761,2017,0.0,10.0,CONTINENTAL,Ukraine,5007132
26.7387,48.58762,2017,0.0,10.0,CONTINENTAL,Ukraine,5007134
26.74035,48.5883,2017,0.0,10.0,CONTINENTAL,Ukraine,5007135
26.74041,48.58831,2017,0.0,10.0,CONTINENTAL,Ukraine,5007136
26.74042,48.58838,2017,0.0,10.0,CONTINENTAL,Ukraine,5007137
26.73271,48.58933,2017,0.0,10.0,CONTINENTAL,Ukraine,5007127
26.7323,48.58948,2017,0.0,10.0,CONTINENTAL,Ukraine,5007126
26.70407,48.58904,2017,0.0,10.0,CONTINENTAL,Ukraine,5007124
26.73456,48.58383,2017,0.0,10.0,CONTINENTAL,Ukraine,5007128
27.86367,48.418,2017,0.0,10.0,CONTINENTAL,Ukraine,5007376
27.812083,48.53733,2017,0.0,10.0,CONTINENTAL,Ukraine,5007360
27.16918,48.55955,2017,0.0,10.0,CONTINENTAL,Ukraine,5007242
27.0358,48.75267,2017,0.0,10.0,CONTINENTAL,Ukraine,5007198
26.61833,48.58912,2017,0.0,10.0,CONTINENTAL,Ukraine,5007103
26.64651,48.54189,2017,0.0,10.0,CONTINENTAL,Ukraine,5007112
26.619833,48.537833,2017,0.0,10.0,CONTINENTAL,Ukraine,5007105
26.61738,48.54008,2017,0.0,10.0,CONTINENTAL,Ukraine,5007101
26.6174,48.540017,2017,0.0,10.0,CONTINENTAL,Ukraine,5007102
26.79095,48.557077,2017,0.0,10.0,CONTINENTAL,Ukraine,5007147
26.3185,48.918167,2017,0.0,10.0,CONTINENTAL,Ukraine,5007037
26.818517,48.918133,2017,0.0,10.0,CONTINENTAL,Ukraine,5007150
26.818735,48.91857,2017,0.0,10.0,CONTINENTAL,Ukraine,5007152
26.81873,48.91852,2017,0.0,10.0,CONTINENTAL,Ukraine,5007151
26.79555,48.573733,2017,0.0,10.0,CONTINENTAL,Ukraine,5007148
26.826517,48.6079,2017,0.0,10.0,CONTINENTAL,Ukraine,5007154
26.827,48.60771,2017,0.0,10.0,CONTINENTAL,Ukraine,5007155
26.82539,48.59347,2017,0.0,10.0,CONTINENTAL,Ukraine,5007153
26.87018,48.54143,2017,0.0,10.0,CONTINENTAL,Ukraine,5007166
26.973283,48.610117,2017,0.0,10.0,CONTINENTAL,Ukraine,5007182
26.973271,48.610115,2017,0.0,10.0,CONTINENTAL,Ukraine,5007181
27.151975,48.584421,2017,0.0,10.0,CONTINENTAL,Ukraine,5007235
27.151977,48.584425,2017,0.0,10.0,CONTINENTAL,Ukraine,5007236
26.0904,48.45313,2017,0.0,16.0,CONTINENTAL,Ukraine,5006984
25.259428,48.31324,2017,0.0,16.0,ALPINE,Ukraine,5006286
25.775993,48.507359,2017,0.0,16.0,CONTINENTAL,Ukraine,5006942
25.836143,48.427614,2017,0.0,16.0,CONTINENTAL,Ukraine,5006947
25.194149,48.60132,2017,0.0,16.0,CONTINENTAL,Ukraine,5006129
25.22106,48.601758,2017,0.0,16.0,CONTINENTAL,Ukraine,5006176
25.258199,48.452206,2017,0.0,16.0,CONTINENTAL,Ukraine,5006281
26.18121,48.23882,2017,0.0,16.0,CONTINENTAL,Ukraine,5006990
25.241003,48.702161,2017,0.0,16.0,CONTINENTAL,Ukraine,5006243
25.72092,48.0942,2017,0.0,16.0,ALPINE,Ukraine,5006932
25.16994,48.01767,2017,0.0,16.0,ALPINE,Ukraine,5006096
26.41394,48.40223,2018,0.0,16.0,CONTINENTAL,Ukraine,5007064
25.90664,48.18828,2018,0.0,16.0,ALPINE,Ukraine,5006973
25.233975,48.597957,2018,0.0,16.0,CONTINENTAL,Ukraine,5006218
25.869954,48.551074,2018,0.0,16.0,CONTINENTAL,Ukraine,5006962
26.47063,48.39649,2018,0.0,9.0,CONTINENTAL,Ukraine,5007075
26.65174,48.543807,2018,0.0,16.0,CONTINENTAL,Ukraine,5007113
25.42738,48.46057,2018,0.0,9.0,CONTINENTAL,Ukraine,5006794
25.194102,48.180816,2018,0.0,16.0,ALPINE,Ukraine,5006128
25.23975,48.597957,2018,0.0,10.0,CONTINENTAL,Ukraine,5006238
26.653645,48.544001,2018,0.0,16.0,CONTINENTAL,Ukraine,5007115
30.583833,46.7141,2017,,25.0,STEPPIC,Ukraine,5008332
30.6012,46.713467,2017,,25.0,STEPPIC,Ukraine,5008387
30.595617,46.7081,2017,,25.0,STEPPIC,Ukraine,5008375
30.6005,46.72335,2017,,25.0,STEPPIC,Ukraine,5008384
30.6002,46.723433,2017,,25.0,STEPPIC,Ukraine,5008383
30.582783,46.714283,2017,,15.0,STEPPIC,Ukraine,5008331
30.584133,46.71385,2017,,25.0,STEPPIC,Ukraine,5008333
30.58425,46.71365,2017,,25.0,STEPPIC,Ukraine,5008334
30.58445,46.714533,2017,,15.0,STEPPIC,Ukraine,5008335
30.585517,46.713967,2017,,25.0,STEPPIC,Ukraine,5008336
30.585583,46.711317,2017,,25.0,STEPPIC,Ukraine,5008337
30.598633,46.723417,2017,,25.0,STEPPIC,Ukraine,5008380
30.602766,46.718242,2017,,60.0,STEPPIC,Ukraine,5008401
30.601882,46.718223,2017,,200.0,STEPPIC,Ukraine,5008391
30.6164,46.704933,2017,,25.0,STEPPIC,Ukraine,5008456
30.616717,46.704383,2017,,25.0,STEPPIC,Ukraine,5008459
30.616983,46.704433,2017,,25.0,STEPPIC,Ukraine,5008460
30.6182,46.7042,2017,,50.0,STEPPIC,Ukraine,5008462
30.606467,46.719067,2017,,25.0,STEPPIC,Ukraine,5008432
30.606833,46.719083,2017,,25.0,STEPPIC,Ukraine,5008439
30.60765,46.719533,2017,,25.0,STEPPIC,Ukraine,5008444
30.607133,46.719517,2017,,25.0,STEPPIC,Ukraine,5008443
30.60705,46.719467,2017,,20.0,STEPPIC,Ukraine,5008442
30.606867,46.71945,2017,,25.0,STEPPIC,Ukraine,5008441
30.606833,46.719483,2017,,25.0,STEPPIC,Ukraine,5008440
30.606783,46.719467,2017,,20.0,STEPPIC,Ukraine,5008438
30.606717,46.719417,2017,,9.0,STEPPIC,Ukraine,5008437
30.606667,46.7194,2017,,9.0,STEPPIC,Ukraine,5008436
30.6066,46.719433,2017,,9.0,STEPPIC,Ukraine,5008435
30.606517,46.71935,2017,,25.0,STEPPIC,Ukraine,5008434
30.606467,46.719117,2017,,25.0,STEPPIC,Ukraine,5008433
30.606233,46.719267,2017,,25.0,STEPPIC,Ukraine,5008431
30.60615,46.719333,2017,,4.0,STEPPIC,Ukraine,5008430
30.605967,46.7195,2017,,8.0,STEPPIC,Ukraine,5008428
30.6053,46.719767,2017,,25.0,STEPPIC,Ukraine,5008424
30.605333,46.719883,2017,,25.0,STEPPIC,Ukraine,5008426
30.605183,46.72005,2017,,25.0,STEPPIC,Ukraine,5008421
30.60525,46.720067,2017,,25.0,STEPPIC,Ukraine,5008423
30.605117,46.719983,2017,,25.0,STEPPIC,Ukraine,5008420
30.605233,46.71995,2017,,25.0,STEPPIC,Ukraine,5008422
30.605367,46.719883,2017,,25.0,STEPPIC,Ukraine,5008427
30.606017,46.71975,2017,,25.0,STEPPIC,Ukraine,5008429
30.60455,46.72165,2017,,25.0,STEPPIC,Ukraine,5008415
30.604767,46.72245,2017,,25.0,STEPPIC,Ukraine,5008416
30.6048,46.722667,2017,,25.0,STEPPIC,Ukraine,5008418
30.60485,46.7227,2017,,25.0,STEPPIC,Ukraine,5008419
30.604783,46.722933,2017,,25.0,STEPPIC,Ukraine,5008417
30.604183,46.7223,2017,,25.0,STEPPIC,Ukraine,5008414
30.603867,46.721617,2017,,4.0,STEPPIC,Ukraine,5008412
30.6038,46.72155,2017,,12.0,STEPPIC,Ukraine,5008410
30.6155,46.707683,2017,,6.0,STEPPIC,Ukraine,5008455
30.616667,46.707667,2017,,25.0,STEPPIC,Ukraine,5008458
30.6148,46.708833,2017,,25.0,STEPPIC,Ukraine,5008453
30.59125,46.8154,2017,,9.0,STEPPIC,Ukraine,5008353
30.5915,46.815583,2017,,9.0,STEPPIC,Ukraine,5008358
